id,tweet,suggestedUsage,actualCategory
AViCFvgoc96u6qSv77nR,#BigBanks didn't learn their lesson because they weren't taught one. #FreedomPopRadiO https://t.co/sYPQXMref8 #WellsFargo,TESTING,COMPLAINT
AViCN4i6c96u6qSv77oe,#business Wells Fargo hit with new sanctions following fake-accounts scandal - Los Angeles Times https://t.co/rYJ1IevGDR,TESTING,NEWS - NEGATIVE
AViCLGjoc96u6qSv77n-,#CNNSOTU @ddayen @chuckwoolery @nenelilly #sundaymorning #thisweek #NYTimes #NYT #WellsFargo  MORE FRAUD at Wells F_—_ https://t.co/7jYqaUV6LU,TESTING,NEWS - NEGATIVE
AViHe0FE5WZ5LI912JMT,#DivestFromDAPL  DIVEST #WellsFargo Bank -Voices from #WA State https://t.co/M0l9r80ouf,TESTING,REQUEST
AViChyFpc96u6qSv77tu,#DJTomTaus #TeamTaus #wellsfargo _™È‘_™è__™È‘_™è__™È‘_™è_ https://t.co/MWd6qEYbNw,TESTING,MISCELLANEOUS
AViKdQj_2cIsszF7Yw5x,"#Job Alert: #BocaRaton #Jobs Teller Part Time: Wells Fargo - Boca Raton,_—_ https://t.co/jxbnfiLXxo For More Jobs &gt;&gt;&gt; Please Go2 Our Page!",TESTING,SUGGESTION
AViKZepY2cIsszF7Yw5S,#Job Alert: #FortCollins #Jobs Mortgage Consultant (SAFE): Wells Fargo -_—_ https://t.co/MnpH3iFdGd For More Jobs &gt;&gt;&gt; Please Go2 Our Page!,TESTING,SUGGESTION
AViKfUUC2cIsszF7Yw59,#Job Alert: #Issaquah #Jobs Mortgage Consultant (SAFE): Wells Fargo -_—_ https://t.co/Si7Zs4l3zB For More Jobs &gt;&gt;&gt; Please Go2 Our Page!,TESTING,SUGGESTION
AViCclQHc96u6qSv77rp,"#NaturalNews: #Boycott of #CNN sponsors, including #GEICO, #WellsFargo, #Sprint, #Dodge &amp; #ETrade  https://t.co/ymdLBgdsWr #FakeNews #MAGA",TESTING,NEWS - NEGATIVE
AVhzF8cOe9yMj175jmMW,#Officedepot is pulling a #wellsfargo. Can we turn wellsfargoing into a verb? https://t.co/NlkcbSlU4o,TESTING,MISCELLANEOUS
AViCH_4Lc96u6qSv77nn,#TakedownCNN #BlackoutCNN @geico We've been with u for 7yrs but will reconsider if u continue to support @CNN  https://t.co/x3o8XOE4eH,TESTING,MISCELLANEOUS
AViJdyJL2cIsszF7Yw2I,#ThanksgivingCountdown #NoDAPL #BankExit Pull your money from @WellsFargo https://t.co/fwxJqUQ5db,TESTING,REQUEST
AViKfU4_2cIsszF7Yw5_,#TisTheSeason for Nazis  #WellsFargo #WarrenBuffett #BerkShireHathaway to do #Illegal #Foreclosure #Disabled_—_ https://t.co/oenRPp2L9L,TESTING,COMPLAINT
AViJcc4X2cIsszF7Yw10,#tmcfgala diversity in action and the future is bright #WellsFargo https://t.co/nu2gKMZO9f,TESTING,NEWS - POSITIVE
AViIRyah5WZ5LI912JMp,#TrendReversalUp $WFCW WELLS FARGO &amp; CO PR #TradeIdeas via __ç https://t.co/VS8RO1bzXJ to #FreeTradingRoom,TESTING,NEWS - NEUTRAL
AViJhPN32cIsszF7Yw25,#WellsFargo #USOCC @SenSherrodBrown  See new RICO case Eastern Virginia Alexandria 1:16 cv 1360 CMH/JFA  mortgage s_—_ https://t.co/yQiA9xD9Dl,TESTING,NEWS - NEGATIVE
AViKe3nc2cIsszF7Yw56,#WellsFargo #WarrenBuffett #BerkShireHathaway are Nazis Days ago do #Illegal #Foreclosure #Disabled #Veteran #Home_—_ https://t.co/ey6siQljGy,TESTING,COMPLAINT
AVhzGnOse9yMj175jmNP,#WellsFargo customer account openings plunge 44%. Read more: https://t.co/FyIDJ4JwLf $WFC,TESTING,NEWS - NEGATIVE
AVhzGnOse9yMj175jmNO,#WellsFargo customer account openings plunge 44%. Read more: https://t.co/O3Q21wpsWL $WFC,TESTING,NEWS - NEGATIVE
AViKq39xDpejEpiWJMTO,_“_ https://t.co/qIyYUoHxIF,TESTING,MISCELLANEOUS
AViJeOgJ2cIsszF7Yw2M,"$7 to my name but $300 sitting in ""pending deposits""  wtf Wells Fargo how am I supposed to drink tonight",TESTING,COMPLAINT
AViCOmcLc96u6qSv77op,$ALR $EEA $NTEST.C $SHLO Algorithmic Buy/Sell Alerts  _™_å - https://t.co/hKUrHEfEEG https://t.co/nKnNPAL5Rl,TESTING,SUGGESTION
AViCX1Vmc96u6qSv77qj,"$ARES $BUR $SZC $PF If you want real-time algorithmic trading alerts, check out - https://t.co/zW1sqCRtTD https://t.co/Djqa1V1zDD",TESTING,SUGGESTION
AViCFmrIc96u6qSv77nJ,"$BCX $MYOS $RSPP $AU If you want real-time algorithmic trading alerts, check out - https://t.co/3SkgFFqnfY https://t.co/vqGXg4KE44",TESTING,SUGGESTION
AViCFZB-c96u6qSv77mV,$CHKE $CDNS $DLB $SBCP Find Stocks You Should Be Trading _™_å - https://t.co/yOlNe4GWXX https://t.co/zzEOyvFVrr,TESTING,SUGGESTION
AViCfuqOc96u6qSv77s0,"$CNMD $BPY $MLI $WOR Buy/Sell Signals, Market Pulse, and News. One Platform. - https://t.co/7UQIVW60vX https://t.co/8Wie3upidJ",TESTING,SUGGESTION
AViCPHuLc96u6qSv77ow,$CPRT $MC $CARA $ELC The EASIEST way to find out stocks to buy! - https://t.co/7UQIVW60vX https://t.co/8Wie3upidJ,TESTING,SUGGESTION
AViCXM_yc96u6qSv77qb,$ESGR $PERY $RICK $CEM Need more trade ideas? USE THIS! - https://t.co/T6uSyvfql1 https://t.co/KjZKUuj5Ld,TESTING,SUGGESTION
AViCg21kc96u6qSv77tc,$EVY $DPM $NLY $CMI Find Stocks to Trade - https://t.co/Ssh8Rq8fIB https://t.co/k4mRFdddXb,TESTING,SUGGESTION
AViCX2ABc96u6qSv77qk,$FPL $INOD $AT $OFIX The EASIEST way to find out stocks to buy! - https://t.co/hKUrHEfEEG https://t.co/nKnNPAL5Rl,TESTING,SUGGESTION
AViCWmUlc96u6qSv77qN,$GDO $JMT $RELL $SRVA The SIMPLEST way to find out stocks to buy! - https://t.co/yOlNe4GWXX https://t.co/zzEOyvFVrr,TESTING,SUGGESTION
AViCO0E3c96u6qSv77os,$GLRE $XNCR $REIS $DPLO Find Stocks You Should Be Trading _™_å - https://t.co/pKHhSk0Afj https://t.co/TtDF205VAg,TESTING,SUGGESTION
AViCFc2ac96u6qSv77nE,"$IGLEU $AAAP $STON $ULTI A Platform For Day Traders, By Day Traders. - https://t.co/TCms4pgRRQ https://t.co/5cT53xRIpO",TESTING,SUGGESTION
AViCN18fc96u6qSv77od,"$IMMY $MNDO $SLG $STLRU A Platform For Day Traders, By Day Traders. - https://t.co/pKHhSk0Afj https://t.co/TtDF205VAg",TESTING,SUGGESTION
AViCEqboc96u6qSv77l-,$JPM^F $CLS $INOV $CPIX Real-Time Algorithmic Trading Alerts - https://t.co/3SkgFFqnfY https://t.co/vqGXg4KE44,TESTING,SUGGESTION
AViCgNIRc96u6qSv77tJ,$MET^A $UTMD $SSW^E $CASH The best way to find stocks to trade - https://t.co/yOlNe4Yymx https://t.co/Ehg4zCcEnX,TESTING,SUGGESTION
AViCg_Yhc96u6qSv77te,$MPO $CEE $EGRX $PH Find Stocks to Trade - https://t.co/3SkgFFHY7w https://t.co/vqGXg52eVC,TESTING,SUGGESTION
AViCNNk-c96u6qSv77oN,$NEE $FDC $SWX $OGXI STOP Missing Out! Get Trade Ideas - https://t.co/7UQIVW60vX https://t.co/XTluCfODPs,TESTING,SUGGESTION
AViCNYBlc96u6qSv77oS,$NGHCZ $PNM $FLXN $CVG Algorithmic Buy/Sell Alerts  _™_å - https://t.co/zW1sqCzSv3 https://t.co/qt7f4hOhhB,TESTING,SUGGESTION
AViCfNkwc96u6qSv77sa,"$NJR $TA $WBAI $FGB Buy/Sell Signals, Market Pulse, and News. One Platform. - https://t.co/WVFZ97BS6C https://t.co/2ezsJXR1Zy",TESTING,SUGGESTION
AViCfvujc96u6qSv77s2,$NKE $IBN $FAB $SWK Find Stocks to Trade - https://t.co/WVFZ97BS6C https://t.co/2ezsJXR1Zy,TESTING,SUGGESTION
AViCf7Jvc96u6qSv77s_,"$ORG $CTWS $FDEU $MITK Stop getting into stocks LATE, get in AT THE START! Use this - - https://t.co/WVFZ97BS6C https://t.co/2ezsJXR1Zy",TESTING,SUGGESTION
AViCXM_yc96u6qSv77qc,$OTIC $MS^I $PGZ $ANH^C Find Stocks to Trade - https://t.co/0G2DYCxMg9 https://t.co/9GiGedjmJy,TESTING,sUGGESTION
AViCFtBwc96u6qSv77nO,$PAM $BLK $KSS $WYY Stocks To Trade - https://t.co/o6k7dkcYdw https://t.co/HR3w1VUaeR,TESTING,SUGGESTION
AViCNUZQc96u6qSv77oR,$PFBC $TLN $CLAC $FEIM Day trader? You need this - https://t.co/7UQIVW60vX https://t.co/XTluCfODPs,TESTING,SUGGESTION
AViCFMrWc96u6qSv77mQ,$RLGT $JPI $SEDG $TCON The SIMPLEST way to find out stocks to buy! - https://t.co/7UQIVW60vX https://t.co/8Wie3upidJ,TESTING,SUGGESTION
AViChGKgc96u6qSv77tf,$RPAI $AMT^A $DPW $CCNWW Find stocks to trade now - https://t.co/WVFZ97BS6C https://t.co/AdEWddpHPI,TESTING,SUGGESTION
AViCfz4Gc96u6qSv77s6,$RTEC $PDS $MNST $NDLS Use Algorithmic Buy/Sell Alerts for EXPLOSIVE GAINS_™”Ç - https://t.co/3SkgFFqnfY https://t.co/9c4HEXrqVk,TESTING,SUGGESTION
AViCghbSc96u6qSv77tS,"$SPWR $AL $FE $FRED If you want real-time algorithmic trading alerts, check out - https://t.co/luJhDdZgng https://t.co/A2GNK0EC1H",TESTING,SUGGESTION
AViCgNcuc96u6qSv77tK,$SSW^D $MEIP $NYLD $AES Algorithmic Buy/Sell Alerts - https://t.co/c0dcwh5La0 https://t.co/7xSnaBtUq1,TESTING,SUGGESTION
AViCfPNTc96u6qSv77sb,"$SUI^A $TCP $IGLE $FNGN A Platform For Day Traders, By Day Traders. - https://t.co/luJhDdZgng https://t.co/A2GNK0EC1H",TESTING,sUGGESTION
AViCNSnXc96u6qSv77oQ,"$SWM $TICC $FCAP $FCSC Buy/Sell Signals, Market Pulse, and News. One Platform. - https://t.co/7d490W2JFVhttps://t.co/9b7qPceXRx",TESTING,SUGGESTION
AViCFpUmc96u6qSv77nL,$WF $USATP $EQFN $PSB^V Algorithmic Buy/Sell Alerts  _™_å - https://t.co/c0dcwh5La0 https://t.co/7xSnaBtUq1,TESTING,SUGGESTION
AVhzGPtXe9yMj175jmM2,$WFC new accounts fell because they stopped conjuring them out of their fertile imagination and their existing cust_—_ https://t.co/lKJfrIXpp2,TESTING,NEWS - NEGATIVE
AViORftvAHJ-cL1yqll9,1-14 Tickets Ariana Grande 3/1/17 Wells Fargo Center - PA https://t.co/u09aiFYsxF https://t.co/kqum3rVBqj,TESTING,MISCELLANEOUS
AViMgy05AHJ-cL1yqljY,"All signs point to a happy holiday shopping season, according to @WellsFargo #Economists #HolidaySales Outlook._—_ https://t.co/QNq78uBEtm",TESTING,NEWS - POSITIVE
AViMg8fOAHJ-cL1yqljc,"ATTENTION: ""Skating for the Food Bank of Iowa"" has moved from Brenton to @IAEventsCenter Wells Fargo Arena today._—_ https://t.co/ax8ESQofC6",TESTING,MISCELLANEOUS
AViCFxx7c96u6qSv77nS,Bank regulator imposes restrictions on @WellsFargo https://t.co/hCQajBJbAD,TESTING,NEWS - NEGATIVE
AViCOKyrc96u6qSv77oj,Bank regulator imposes tighter restrictions on Wells Fargo _—– US News &amp; World Report - https://t.co/LKsQWEMOS3 #GoogleAlerts,TESTING,NEWS - NEGATIVE
AViHcqpU5WZ5LI912JK7,Bank regulator issues new restrictions against Wells Fargo https://t.co/zfijB83OYG #SF,TESTING,NEWS - NEGATIVE
AViJcFxO2cIsszF7Yw1v,BRIEF-#WellsFargo appoints division manager of real estate specialty group. Read more: https://t.co/i9z2IOabrP $WFC,TESTING,NEWS - NEUTRAL
AViIT-PL5WZ5LI912JNN,closed my last checking at WellsFargo. Told banker/mngr while she sat with deer in headlight expression why.Whats my source you ask? THE UN,TESTING,COMPLAINT
AViOS7DaAHJ-cL1yqlmL,Closed my Wells Fargo account https://t.co/BVT7JwhpPF,TESTING,COMPLAINT
AViJjIuT2cIsszF7Yw3f,Commercial Real Estate _—– Wells Fargo Commercial #online #payday #loan https://t.co/EMO2HRLyk9,TESTING,SUGGESTION
AViJjBK92cIsszF7Yw3a,Commercial Real Estate _—– Wells Fargo Commercial #online #payday #loan https://t.co/Q1eAuubkCj,TESTING,SUGGESTION
AViJgrRh2cIsszF7Yw2r,Commercial Real Estate _—– Wells Fargo Commercial #online #payday #loan https://t.co/ZYFbM38Z2c,TESTING,SUGGESTION
AViJgoVU2cIsszF7Yw2q,Community College Student Loans _—– Career Training Loans _—– Wells Fargo #payday #loan #lenders #only https://t.co/5MeqKN5sMc,TESTING,SUGGESTION
AViJi-jD2cIsszF7Yw3X,Community College Student Loans _—– Career Training Loans _—– Wells Fargo #payday #loan #lenders #only https://t.co/Bp8yhLcJuI,TESTING,SUGGESTION
AViJlKoY2cIsszF7Yw32,Community College Student Loans _—– Career Training Loans _—– Wells Fargo #payday #loan #lenders #only https://t.co/qy4jdvjEkU,TESTING,SUGGESTION
AViOO6KHAHJ-cL1yqllj,Companies #Taurus should work for @VictoriasSecret @FordModels @Abercrombie @WellsFargo @bankofamerica @JuiceBeauty @Kmart @Walmart,TESTING,MISCELLANEOUS
AViOO6KHAHJ-cL1yqllk,Companies #Taurus should work for @VictoriasSecret @FordModels @Abercrombie @WellsFargo @bankofamerica @JuiceBeauty @Kmart @Walmart,TESTING,MISCELLANEOUS
AViJgzUj2cIsszF7Yw2w,Consider Debt Consolidation _—– Wells Fargo #federal #pell #grant https://t.co/EGHmOc7csz,TESTING,SUGGESTION
AViJgy_o2cIsszF7Yw2v,Consider Debt Consolidation _—– Wells Fargo #federal #pell #grant https://t.co/IhfGkWMT1v,TESTING,SUGGESTION
AViMhG45AHJ-cL1yqljf,Consumer confidence boosts holiday shopping; Economists predict 3.8% sales growth. Full report via @WellsFargo: https://t.co/BXDh2HIb7M,TESTING,NEWS - POSITIVE
AViJg8Tn2cIsszF7Yw20,Cov is gonna get boo'd out of the Wells Fargo Center by the end of the night,TESTING,MISCELLANEOUS
AVhzGMNJe9yMj175jmMv,"Despite #Cisco's Below-Consensus Q2 Guidance, Wells Fargo Sees Risk-Reward As Attractive. Read more: https://t.co/F9t0iycCGc $CSCO",TESTING,NEWS - NEUTRAL
AViJcIWK2cIsszF7Yw1x,Details of @USOCC new enforcement for #WellsFargo stemming from September action over fraud. https://t.co/Agi15NdJ4I,TESTING,NEWS - NEUTRAL
AViJije52cIsszF7Yw3Q,Diverse #smallbiz support: #CDFI orgs that help #entrepreneurs grow #smallbiz share $11.2 million from #WellsFargo https://t.co/fDGLzkyGDI,TESTING,SUGGESTION
AViOPj1eAHJ-cL1yqlls,"EnLink Midstream to Present December 6 at the Wells Fargo Pipeline, MLP, and Utility Symposium https://t.co/KWcwz8l2nQ",TESTING,NEWS - NEUTRAL
AViCbjguc96u6qSv77rJ,Essent Group Ltd. $ESNT Stake Reduced by Wells Fargo &amp; Company MN https://t.co/sVXWpfjVAP,TESTING,NEWS - NEUTRAL
AViITGve5WZ5LI912JM9,Feds 'tightening straitjacket' around Wells Fargo: A key Wells Fargo_—_ https://t.co/17QtaPqjYf #business #news,TESTING,NEWS - NEGATIVE
AViCRd-zc96u6qSv77pO,"Friend asked for banking recommendations, @wellsfargo _—“redesign_—ù confirms how behind the times they are. @Simple is my pick, best cs &amp; tech!",TESTING,COMPLAINT
AVhzGcbSe9yMj175jmNA,Good morning from #Lincoln #Nebraska! _…—´Ùè I just had the pleasure of talking with this awesome group of @WellsFargo_—_ https://t.co/M4cobh6Syu,TESTING,COMPLIMENT
AViCjBkic96u6qSv77t2,Has Wells Fargo's misfortune provided opportunities for your community based FI? Be positioned to take advantage! https://t.co/fy8cNtMQY8,TESTING,NEWS - NEGATIVE
AViCW84Ic96u6qSv77qW,Headed to the Wells Fargo Center to see Stevie Nicks tonight? Get us an autograph!@wellsfargocenter #standback https://t.co/dfMWM8FjtD,TESTING,MISCELLANEOUS
AViMjQc5AHJ-cL1yqlku,Hey @paulkoffy we're so excited you'll be w/ us for @WellsFargo #MplsWinterSkate Opening. Join us Wednesday 1:30p L_—_ https://t.co/7VaXmuNfaV,TESTING,MISCELLANEOUS
AViCOjk1c96u6qSv77oo,https://t.co/vJ5MXtkXfA Rhode Island Will Join Investors Demanding Wells Fargo Come Clean https://t.co/vJ5MXtkXfA_—_ https://t.co/aP9JBrPmQg,TESTING,NEWS - NEGATIVE
AViMmhHgAHJ-cL1yqllc,I have been dealing with a #WellsFargo claim for almost two months. Once this is over I am out. Such a disappointment. So unprofessional.,TESTING,COMPLAINT
AViJlsD_2cIsszF7Yw37,I just checked in at Wells Fargo with #mPLUSPlaces Download today!  https://t.co/3ZUtLhr5qe,TESTING,MISCELLANEOUS
AViJecEh2cIsszF7Yw2R,I just checked in at Wells Fargo with #mPLUSPlaces Download today!  https://t.co/9nf9fOcwWR,TESTING,MISCELLANEOUS
AViISFQJ5WZ5LI912JMs,I just checked in at Wells Fargo with #mPLUSPlaces Download today!  https://t.co/a9rhBEk2nD,TESTING,MISCELLANEOUS
AViKZDcq2cIsszF7Yw5R,I just checked in at Wells Fargo with #mPLUSPlaces Download today!  https://t.co/AaRC2IPsRP,TESTING,MISCELLANEOUS
AViIS3Ec5WZ5LI912JM3,I just checked in at Wells Fargo with #mPLUSPlaces Download today!  https://t.co/cllPQYpj7F,TESTING,MISCELLANEOUS
AViJl92B2cIsszF7Yw3_,I just checked in at Wells Fargo with #mPLUSPlaces Download today!  https://t.co/f6YvYiKr96,TESTING,MISCELLANEOUS
AViHc2b45WZ5LI912JK9,I just checked in at Wells Fargo with #mPLUSPlaces Download today!  https://t.co/gUvHzOsald,TESTING,MISCELLANEOUS
AViCfxb2c96u6qSv77s5,I just checked in at Wells Fargo with #mPLUSPlaces Download today!  https://t.co/HnVw2UknJB,TESTING,MISCELLANEOUS
AViMkydyAHJ-cL1yqllF,I just checked in at Wells Fargo with #mPLUSPlaces Download today!  https://t.co/kKx0QwyARv,TESTING,MISCELLANEOUS
AViCTOXic96u6qSv77pn,I just checked in at Wells Fargo with #mPLUSPlaces Download today!  https://t.co/LshSFQ1UUK,TESTING,MISCELLANEOUS
AVhzJxR_e9yMj175jmQ2,I just checked in at Wells Fargo with #mPLUSPlaces Download today!  https://t.co/NrYq2g4Fm4,TESTING,MISCELLANEOUS
AViCgXNCc96u6qSv77tP,I just checked in at Wells Fargo with #mPLUSPlaces Download today!  https://t.co/PcbJTr4lMS,TESTING,MISCELLANEOUS
AViJlJIe2cIsszF7Yw31,I just checked in at Wells Fargo with #mPLUSPlaces Download today!  https://t.co/Podfs1MDeI,TESTING,MISCELLANEOUS
AViCE9bcc96u6qSv77mI,I just checked in at Wells Fargo with #mPLUSPlaces Download today!  https://t.co/PXqbVVe8pH,TESTING,MISCELLANEOUS
AViJhf9T2cIsszF7Yw2_,I just checked in at Wells Fargo with #mPLUSPlaces Download today!  https://t.co/Qa8evEJiCc,TESTING,MISCELLANEOUS
AViJnOO02cIsszF7Yw4T,I just checked in at Wells Fargo with #mPLUSPlaces Download today!  https://t.co/rEhpEWMpFM,TESTING,MISCELLANEOUS
AViCTw3Mc96u6qSv77pv,I just checked in at Wells Fargo with #mPLUSPlaces Download today!  https://t.co/TZZrGZhhqf,TESTING,MISCELLANEOUS
AViCKM9Ac96u6qSv77n4,I just checked in at Wells Fargo with #mPLUSPlaces Download today!  https://t.co/wk31asmBnp,TESTING,MISCELLANEOUS
AViCFdbWc96u6qSv77nF,"I'm at Wells Fargo in Houston, TX https://t.co/7C6OBT5GXV",TESTING,MISCELLANEOUS
AViMk5fNAHJ-cL1yqllK,"I'm at Wells fargo in New Boston, TX https://t.co/V5ZBV7Cnyc",TESTING,MISCELLANEOUS
AViJh4DQ2cIsszF7Yw3E,"I'm at Wells Fargo in San Diego, CA https://t.co/OtK3wbGlyD",TESTING,MISCELLANEOUS
AVhzHnuWe9yMj175jmOa,"I'm going to @BrunoMars at Wells Fargo Center in Philadelphia, PA - Oct 10 https://t.co/NoOBYdBHKm",TESTING,MISCELLANEOUS
AVhzI_3ye9yMj175jmQJ,I'm too busy and it's been doing this for a month _™…• https://t.co/n2sADa30mp,TESTING,COMPLAINT
AViCWJM9c96u6qSv77qH,If you know anyone who did a loan mod w/ #wellsfargo please share https://t.co/s8nciY14ZM,TESTING,REQUEST
AViJlFYS2cIsszF7Yw30,"Jesus, give me time and strength to close my @WellsFargo account and find a new bank to fit my needs. Amen",TESTING,COMPLAINT
AViCWvIGc96u6qSv77qO,"Join the Wells Fargo team! See our latest #job opening here: https://t.co/88EOcZmzrG #CustomerService #Chandler, AZ #Veterans #Hiring",TESTING,SUGGESTION
AViJgrRh2cIsszF7Yw2s,"Join the Wells Fargo team! See our latest #job opening here: https://t.co/aMbQ4Q7KSI #Banking #BuenaPark, CA #Veterans #Hiring #CareerArc",TESTING,SUGGESTION
AViOQSaoAHJ-cL1yqllz,"Join the Wells Fargo team! See our latest #job opening here: https://t.co/Ew3vfyMvuB #SantaMonica, CA #Veterans #Hiring #CareerArc",TESTING,SUGGESTION
AViCfMbGc96u6qSv77sX,"Join the Wells Fargo team! See our latest #job opening here: https://t.co/fGubRtEqit #Banking #Poway, CA #Veterans #Hiring #CareerArc",TESTING,SUGGESTION
AViMlqI1AHJ-cL1yqllQ,"Join the Wells Fargo team! See our latest #job opening here: https://t.co/IKiZ46bPsA #MenomoneeFalls, WI #Veterans #Hiring #CareerArc",TESTING,SUGGESTION
AViCcOhgc96u6qSv77rf,"Join the Wells Fargo team! See our latest #job opening here: https://t.co/NUz94K23OV #Banking #Spokane, WA #Veterans #Hiring #CareerArc",TESTING,SUGGESTION
AViCG7Onc96u6qSv77nb,"Join the Wells Fargo team! See our latest #job opening here: https://t.co/OjgpQ83T5U #DadeCity, FL #Veterans #Hiring #CareerArc",TESTING,SUGGESTION
AViCeB3Oc96u6qSv77r4,"Join the Wells Fargo team! See our latest #job opening here: https://t.co/R3VbWkyWhP #InvestmentBanking #NewYork, NY #Veterans #Hiring",TESTING,SUGGESTION
AVhzFm1ue9yMj175jmMA,"Join the Wells Fargo team! See our latest #job opening here: https://t.co/tvr0StiM1X #Banking #LosAngeles, CA #Veterans #Hiring #CareerArc",TESTING,SUGGESTION
AViCjBkic96u6qSv77t4,"Join the Wells Fargo team! See our latest #job opening here: https://t.co/wlvsU2CpGO #BusinessMgmt #SanFrancisco, CA #Veterans #Hiring",TESTING,SUGGESTION
AViCaKWqc96u6qSv77q7,Just posted a photo @ Wells Fargo Center https://t.co/57PByXqGMB,TESTING,MISCELLANEOUS
AVhzJNwZe9yMj175jmQd,"Just put some extra cash in my account and I'll forgive you. I mean, I have been a customer for 19 out of 22 years of my life. #WellsFargo",TESTING,COMPLAINT
AViISUX25WZ5LI912JMw,Lawmakers: #WellsFargo Employee Files Show #Bank Knew Of Fake Account Fiasco  https://t.co/qxLJtLkNL0 by_—_ https://t.co/Bqm5WuahW3,TESTING,NEWS - NEGATIVE
AViKZfgc2cIsszF7Yw5T,Lawyer accepting social media... finally! Wonder if those lawyers tweet @AMA_Marketing ? #SM #adlaw #smlaw https://t.co/dlMFJ8t1nr,TESTING,MISCELLANEOUS
AVhzIsXpe9yMj175jmPm,Maria &amp; I are literally making 250X more in interest with my Credit Union than I did at Wells Fargo. Time to switch. https://t.co/7ulx8bPetG,TESTING,SUGGESTION
AViCeOE7c96u6qSv77r8,MaxLinear Inc. $MXL Shares Bought by Wells Fargo &amp; Company MN https://t.co/ZcoY8FDwUu,TESTING,NEWS - NEUTRAL
AViCcJDAc96u6qSv77ra,Motorcar Parts of America Inc. $MPAA Shares Sold by Wells Fargo &amp; Company MN https://t.co/P1lLSlbQ50,TESTING,NEWS - NEUTRAL
