COMPLAINT	funding a township which is not approved by lda is also apa of this fraud 
COMPLAINT	u ppl are ridiculous can t even reply to one tweet while u keep calling and irritating for credit card 
COMPLAINT	withdrw amt f rs frm atm canarabank durgapura jaipur got only frm atm 
COMPLAINT	icici card blocked for no reasn exec has no answr sugsts i got new card notoicici sadservice
COMPLAINT	if you guys are so efficient with sending me bills show some efficiency when i need service
COMPLAINT	but now system is saying that there is something is still pending of emi what is this 
COMPLAINT	lame worst fraudsters thieves i am still waiting to hear from u thieves u stole my money shameless
COMPLAINT	rd day and no one has called fraudstericici worstbank icicibank u wont get away 
COMPLAINT	this is how u treat ur corporate customers i didn t hear anything from anyone still c
COMPLAINT	why there s no kannada language in ur challan saw this today in bhattarahal
COMPLAINT	not happy with your services this time sheer disappointment
COMPLAINT	i had the most horrible experience with your executive i wasn t given proper guidance to my problem 
COMPLAINT	still no update on my issue 
COMPLAINT	grammar is still your best friend though 
COMPLAINT	why there s no kannada language in ur challan saw this today in bhattarahal
COMPLAINT	why there s no kannada language in ur challan saw this today in bhattarahal
COMPLAINT	your net banking isn t secure ur system says transaction failed but you still go and transfer the money tired of followups
COMPLAINT	why there s no kannada language in ur challan saw this today in bhattarahal
COMPLAINT	availability of challan in kannada must be made mandatory not on request
COMPLAINT	agents are fack and liars as they have to sell policy and company suppo them making public fool
COMPLAINT	x customer suppo not available at am
COMPLAINT	i am subedar major retd ak dash mobile no the matter pertains to fraudulent transfer of fund sr 
COMPLAINT	your way of treating your customers is by putting them on hold for one hour you guys suck 
COMPLAINT	you are showing your care by keeping your customers on hold for one hour
COMPLAINT	false assurance rude behavior of phone banking officers sr unprofessionalism more than govt banks
COMPLAINT	did not inform me that i have to allocate the order separately but at least they try to help honestly unlike your 
COMPLAINT	pathetic service pathetic vendor blue da india they do not deliver the debit card customer care doesn t work of both
COMPLAINT	got a fake call from the lady asking about the credit card details
COMPLAINT	the site mentioned in the message is giving error
COMPLAINT	the courier company dhl is also not picking up the call
COMPLAINT	you re equally not bothered about your customers
COMPLAINT	no ac from last yrs days in week no money out of service people using hdfc 
COMPLAINT	i am only getting emails customer kept in dark about d progress it has been a month since my money was gone
COMPLAINT	no action till date looting banks worst services
COMPLAINT	was st on the list when dialed customercare got disconnected by the time my turn came happens all the time 
COMPLAINT	you guys blocked my debit card again after having calls internationally again
COMPLAINT	i do not trust you guys right now unblocked my card after calls internationally now blocked again how do i survive 
COMPLAINT	it got reve happy to bank wit u just increase our atm limt transaction after it cost us its sucks
COMPLAINT	two employees with name sarbjot kunal always ignore to do work and use disrespectful language with customers
COMPLAINT	someone made point of sale on my card my card was in my possession and control at the time of fraud transactions
COMPLAINT	i am furious u debited twice from my bank when using pockets app i want my money back now lame
COMPLAINT	ha ha ha i knew you are gvng an automated reply in my tweet i have shared the complt exact location
COMPLAINT	nothing has been done till now nobody contacted money is not yet refunded in my wife s account
COMPLAINT	account has been debited for rs against undue sip bank is not taking any responsibility
COMPLAINT	asking me to speak icicipruamc i have mailed full query to them but no answer even after hours
COMPLAINT	i am now being asked to withdraw the amount from some other branch
COMPLAINT	sending u details on dm but days tat is terrible for demat account closure a psu entity did that for me in days flat
COMPLAINT	twitter handle kis liye h fir if u can t help here share mail id plz
COMPLAINT	nomoneysecurity these cash withdrawals hppnd at icici bank s own atms at mumbai what beatific securty msrs u hv whatnxt
COMPLAINT	have been trying since last months card blocked and late fees charged thrice worst customer service
COMPLAINT	if my no is nt regd hw cm ur team calls on same no for card upgrades and when i tell them abt d problem dy hang d call
COMPLAINT	why gets charged on overlimit rather transaction failed very poor customer experience perhaps time to move to sbi
COMPLAINT	sorry to say this using banking services for last years from icici called them overlimit fee on my card
COMPLAINT	you have sent me the dm link nd asked for contact details but no return respond 
COMPLAINT	its am now cash counter nt yet operational in model town branch ludhiana no benefit of having curent acount in icibk
COMPLAINT	i m shocked u guys don t bother to loose a customer 
COMPLAINT	only one call that we will see the matter no action till date what to do with account without signature or pic in records
COMPLAINT	still no one contacted me in days hopeless service
COMPLAINT	sir icici is cheating citizens by false charges for fastag fastag fraud icicibank 
COMPLAINT	hi concern person i had a transaction issue with you bank from th in oct and still not get closure from your team now
COMPLAINT	is this the best service you can provide to a privilege customer must st looking at banks with better management
COMPLAINT	i hv been in bank over an hr nw to deposit cash yet no one is bothered to do anything abt this v lqwt 
COMPLAINT	trying for more than hours to get in touch with credit card team no response poorservice
COMPLAINT	i am in singapore i hv sing nbr registered with and i cudn t create vpa
COMPLAINT	the customer needs the service you don t give it not providing a service is not wrong but promising a service and 
COMPLAINT	don t want to give any service the problem is that you people promise that you will provide service and when the 
COMPLAINT	even after i called him once more please note that i never asked him to call me back but it was he told that he will 
COMPLAINT	dear you have the worst customer care also the staff at your branch is not helpful
COMPLAINT	trying to call your ccnumber since yesterday it is impossible to talktoyour cc officer my email id mehrashish com
COMPLAINT	i have sent my number but nothing happened 
COMPLAINT	got my atm card after extra days 
COMPLAINT	says it should be sorted with make my trip and does not respond to my messages
COMPLAINT	block chain or blocked operations feeling disappointed not getting last disbursement 
COMPLAINT	shame on you chasing for a loan disbursement for days getting lame excuses anyone alive here 
COMPLAINT	still waiting worstcustomerservice epicfail banicicibank banking ombudsman 
COMPLAINT	i had a issue with wrong imps transfer i decided quit icici miss sita made me to feel great made me to stay back thank u
COMPLAINT	still waiting 
COMPLAINT	getting standard and helpless response from customer care huge money got debited but not credited to merchant help fast
COMPLAINT	your link for sending private messages does not work azpxciv
COMPLAINT	atm security is bank responsibility how can any bank get away and blame customer for atm fraud for their hard earn money
COMPLAINT	another stupid mail no solution provided still credit card due amount is aprearing on bill payment qdvhgkqv
COMPLAINT	sent an email to u days ago no response applied for cheque book wanna deliver at office address
COMPLAINT	ur internet banking is so pathetic i never had issues with or 
COMPLAINT	u guys messaged me that you ll get in touch still hvn t received any calls need to resolve a credit card transaction issue
COMPLAINT	let down by the abrupt hanging up of calls with customer care executives disappointed
COMPLAINT	if you don t do anything about it in hours im shifting to 
COMPLAINT	i wanted a cc hv a decent itr last year but was refused w/o even looking in the matter by d person referd by swaroop nag
COMPLAINT	swachata abhiyan would be such a fun after harassing the customers isn t it 
COMPLAINT	since morning i have nothing to withdraw why should this bank which harasses close down
COMPLAINT	when i asked to refund what deducted wrong by them this bank blocked my atm card intelligent
COMPLAINT	worst bank on this earth
COMPLAINT	no need i am on my own it was nice working with icicibank i have to say goodbye to your service closingmyaccount
COMPLAINT	it s unauthorised atm withdrawal transactions waiting for the reve 
COMPLAINT	no use you promised on facebook also only mr kotak can solve or i suicide
COMPLAINT	very disappointed few deposits not shown
COMPLAINT	kotak bank chor bank it seems like it s your dhanda to deduct amount ftom account 
COMPLAINT	rajourigarden branch newdelhi worst service so much trouble to open my sis kids account
COMPLAINT	chor bnk will u call/reply 
COMPLAINT	chor bank u can learn some banking from uubpweyg
COMPLAINT	wht abt my other charges they have committed to do needful within days its already days now q mvs m
COMPLAINT	you ppl are not replying to my mails from weeks this is how you treat your cstmrs i dnt believ u hv dat big user base yet
COMPLAINT	it does not pertain to kotak mahindra bank it is for kotak securities read the tweet man
COMPLAINT	i know i am fighting against a wall who will just not agree to their misconduct will surely keep this fight on in other forum
COMPLAINT	i am being charged twice in a month for demat account wow this proves that cheating nature the heights of downfall
COMPLAINT	in mail u write charges being reversed and in actual you charge more times which tantamount to cheating and dishonouring
COMPLAINT	i am unable to undrstand whats the issue with your bank
COMPLAINT	you really need a month to respond to an email
COMPLAINT	i am applying third time they don t give anything in writing everything is verbal with tough condition
COMPLAINT	hello team i have opened savings account in october without any clue my account was debited with for debit card
COMPLAINT	pathetic service not getting service 
COMPLAINT	hey i have been getting emails statements from your bank please note that i do not have any account with your bank 
COMPLAINT	pathetic service not getting service 
COMPLAINT	pathetic service not getting service 
COMPLAINT	issue still unresolved for my query regarding transaction ref 
COMPLAINT	sr raised rgdg credit card issue arnd sep but no response as yet against your days turn around time 
COMPLAINT	do you reply at twitter or through email or you customer grievances is for show only bad support 
COMPLAINT	applied for savings account on october still under processing activated my account in hours in 
COMPLAINT	such poor service
COMPLAINT	shame th day of twitter followup rd day of branch request dtd sep no reversal/closure executed no reply 
COMPLAINT	uday sir look at this failure of commitments by ur team openly on social media not received a single call
COMPLAINT	days are complete still my cashback isn t credited to my account i have the reciept also for the same stating cb details
COMPLAINT	feel scared to approach a atm machine now horrible horrible 
COMPLAINT	even after days of payment kotak bank is not settling my a/c getting only false commitments
COMPLAINT	yes i m able to use it in atms my card is not blocked time out message at pos appears most of the time not all the time
COMPLAINT	unfortunately it is only an email with no resolution and to surprise the operations manager asked me to provide investment
COMPLAINT	not really finally i solved my own prob by closing the s/b a/c had to approach my org to change my salary a/c pathetic 
COMPLAINT	could u please update me y my sb a/c was debitedu need understand it s my money u don t have right use it at ur will
COMPLAINT	from last days branch official is saying your request is with central team we cant commit say do anything 
COMPLAINT	when u people are planning to return my money back from august m raising complaint no actions nothing 
COMPLAINT	sir already asked for resend the courier but not get any information my name is manish mohan keshri
COMPLAINT	same on you yet i have not received my card no response from customer care same on 
COMPLAINT	i will but that s not solution to my banks suppo number not being reachable
COMPLAINT	still no ac in the atm at bandra west thtime can t you afford a new ac hot in the atm and the door is always open worst
COMPLAINT	ponzi scheme consumer to pay a difference in currency rate when you didn t let him use the money fvgo
COMPLAINT	their toll free is awful too other day when i tried wait time told by the bot was some one hour 
COMPLAINT	could u pls arrange a call back i ve got serious issue with bank manager
COMPLAINT	i want to say an only single word to kotak bank that is shut down this stupid bank you theft my money i have proof 
COMPLAINT	now a customer has to worry about the security of money in your bank do u evn care to respond worst bank
COMPLAINT	you can not handle a reversal n closure in days still no firm commitment shame irresponsible saynotokotak
COMPLAINT	how come there a glitch everytime this is third time it has happened to me can t bear more than this
COMPLAINT	why should i begged for my deposite in klife every year its my money should get on my requirement 
COMPLAINT	th day of twitter followup th day of branch request dtd sep no reversal/closure executed will anyone own it
COMPLAINT	rs has been debited from my account under chrg cw fee times yesterday total rs 
COMPLAINT	i hv applied for kotak bank add on card but there is no status of the application 
COMPLAINT	this is what u are telling from weeks god know where ur relevant team is 
COMPLAINT	finnaly i m movng to othr optn u cn be happy with ur own bank don t waste othr s tym if u r nt able to serve thm 
COMPLAINT	is it so difficult to help yr customers to correct their cibil that too bcz your own bank delayed the pdcs
COMPLAINT	since this morning inr cw fee is debiting from my acc each hour suppo not exist g bgb
COMPLAINT	ur nri relationship mgr washed hands off my month old complaint ref no req cxfail customerservicefail
COMPLAINT	one hour with kotakchor tele banking and hours at branch and still waiting for help can the service b any more pathetic
COMPLAINT	will send more proof proving your incompetence kotakchor
COMPLAINT	yep they just did the formality no follow up after that thy told that they will snt a guy to collect cheques but 
COMPLAINT	trying to reach out to ur customer care service since ystrdy night not connecting r u guys shutting down shop 
COMPLAINT	sir surprising issue not resolved when psu bank has dn why kotak objects
COMPLAINT	have received an sms from on th oct till now i haven t received my parcel no response on call 
COMPLAINT	it has been more than months i am tired of complaining agn n agn can you let me know the estimated time may b nxt yr
COMPLAINT	messg i get but no call this is service of kotak my patience they wana appreciate i say hw muc 
COMPLAINT	nearly impossible to reach you guys on the new toll number it says the number does not exist now it gives a busy tone
COMPLAINT	wait wait let me pen down something for u ur policies just wait
COMPLAINT	it is so disgusting st thn then rejects my application for pls cr crd despite all records ok
COMPLAINT	lies lies lies just now ur exes called me confirmed that ur will not stand by me coz am a cont uzrctba
COMPLAINT	your team don t think update me even i called your bank representative he shouting on me 
COMPLAINT	kotak takes days to open account its upsetting that the rel n mgr said it will be expedited tomorrow its been alrdy
COMPLAINT	is net banking system overburdened now because from past minutes i am not able to log in net banking account
COMPLAINT	it s been days till now no response
COMPLAINT	twitter banking nt getting any responses frm week nw
COMPLAINT	some staff are not polite if we ask anything regarding filling up form they scold u don t know even that thing 
COMPLAINT	i have taken car loan through pmsp a/c but in pmsp a/c it is i have not got the benefit of pmsp 
COMPLAINT	how will i know that my card has been hacked when sms service is not operational
COMPLAINT	no action on my complaint u people want sbi to be closed 
COMPLAINT	i wish rm cared respond hoping people know about this thank you for the info though 
COMPLAINT	hi thanks but no calls yet or no correction in account yet 
COMPLAINT	home loan partial payment issue kharadi pune loan centre is not responding 
COMPLAINT	dear icici bank my father is getting calls from one of icici employee who is misbehaving with him for past loan settlement
COMPLAINT	dear kotak teamthis is my th rejection credit card appli ation number sq 
COMPLAINT	dear kotak teamthis is my nd rejection credit card application number r s fw
COMPLAINT	dear kodak bank teammy credit card application was rejected consecutively times i don t know the reason 
COMPLAINT	bearing it for the third time writing an email to service loans com in the middle of night consider referring to it 
COMPLAINT	unable to apply for a credit card on your website
COMPLAINT	i have applied for personal loan wk before loan approved but for last days i am getting tortured for dd 
COMPLAINT	i have sent you the details in dm please look into this matter very urgently
COMPLAINT	some random transactions in euro usd inr for amounts ranging from usd to not sure from where 
COMPLAINT	i need assistance as soon as possible sr sr sr its been days and no response
COMPLAINT	haven t received a neft credit ale to a payee for a transfer i did in the morning help please
COMPLAINT	could you please look into this issue which i raised weeks back ticket mabx u xxuet credit card charges
COMPLAINT	don t lie my number is working fine getting calls from many people try now 
COMPLAINT	atm installed pir mitha jammu gives false alarms clients inside feel embarasd plz help no action on previous submission
COMPLAINT	after months was sleeping plz share proof of sr request closure or out kwl uk
COMPLAINT	hi kotak team kindly resolve my issue don t try to say what is cause worst managament shame on u
COMPLAINT	have tried connecting to the call centre was on hold for mimute but then also no reve is there a way u can help
COMPLAINT	please be mindful of arranging the call on time i get paid on hourly basis which kotak isn t paying 
COMPLAINT	very strange i am getting all the calls don t know how you are unable to reach please call tomorrow at am
COMPLAINT	need statement my biz loan been running from branch to customercare to loan guys past week but no result can some help
COMPLAINT	the sad pa is even simple queries and requests take days why not be a frontrunner and improve r bpf cyty
COMPLAINT	cant find a response on listed number of kalbadevi branch waiting update on a transfer cheque can u help
COMPLAINT	premature withdrawal of ppf modified by finance ministry not implemented by sbi branches plz circulate to br
COMPLAINT	request you to please arrange a call back regarding sr your exec ishita closed the complaint w/o informing
COMPLAINT	just to let you know a bank account with no transaction facility is useless
COMPLAINT	the vast section in bengaluru understands kannada i cudnt find kannada challan in ur bankthese convincing replies wont wrk
COMPLAINT	what is more frustrating is that for customer care you guys only allow characters as the limit for a message 
COMPLAINT	in my yrs association with this bank its pathetic to see such downfall of this bank hopeless service
COMPLAINT	why are you guys operating if you cant help customers
COMPLAINT	yesterday rs was deducted from my account without any confirmation also in your lazy aap nothing is mentioned there
COMPLAINT	please check with your branch official before posting they are saying that they can not do anything it is with central team 
COMPLAINT	atm machines should mention cards issued for foreigners will not be given money but will help deduct your balances sham
COMPLIMENT	thanks
COMPLIMENT	thank you
COMPLIMENT	thanks i will do just that during the week 
COMPLIMENT	thank you
COMPLIMENT	thanks a lot
COMPLIMENT	it s been resolved thanks for the swift response
COMPLIMENT	if there s an award for best customer care attendant adewunmi agunbiade of would certainly get my vote
COMPLIMENT	i just got the best customer service from adewunmi agunbiade of access bank fantastic professional kudos
COMPLIMENT	thanks
COMPLIMENT	hi kindly cydm thank you
COMPLIMENT	thanks hope concerned team will progress from looking into it to fixing it at some stage 
COMPLIMENT	thanks for calling me providing me the necessary details
COMPLIMENT	thank you for your prompt redressal of my complaint really appreciate it 
COMPLIMENT	hi i will message u the number thanx
COMPLIMENT	tks for your prompt reve pls take prompt action on those people too idz xw z
COMPLIMENT	pls dont go with hdfc credit cards no offers or benefits for existing customers better go with sbi or banks
COMPLIMENT	i would like to appreciate all the steps taken by miss sita for helping to resolve my long going issue with icici
COMPLIMENT	i would love to join your campaign being a account holder please initiate the drive in jalgaon 
COMPLIMENT	the docs are delivered thanks it s employees who did this again they did same for shipments
COMPLIMENT	yes sure my mobile no is and thanks
COMPLIMENT	hey no issues glad you listen to your customers <u d><u bc><u bf><u bb> custserv
COMPLIMENT	thnks to giving a chance to visit club mahindra reso superb living experience der hope t
COMPLIMENT	appreciate swift response shared grievance hoping positive response thx for the suppo 
COMPLIMENT	thanks
COMPLIMENT	thank let me try once again
COMPLIMENT	thank you it got resoled after visit to branch though not a better solution 
COMPLIMENT	thanks i am not in the list of blocked card member
COMPLIMENT	your homeloan from sbi can bethehope that lights up the lives of hundreds across villages in india fs
COMPLIMENT	great offer on big basket green tuesdays but give it atleast twice per month per customer 
MISCELLANEOUS	go ahead when you already stopped the usage of naira master card abroad jokers everywhere 
MISCELLANEOUS	no i haven t download the mobile application
MISCELLANEOUS	since last week thurs so so storyland 
MISCELLANEOUS	without going to nearest branch i can t get the pin on my own
MISCELLANEOUS	i just opened an account
MISCELLANEOUS	open atm at ajyodha village pin wb we have place and commercial electricity licence armed guard manab 
MISCELLANEOUS	days and is yet to get back such tweets are a farce to project a resp customer centric image rea czt
MISCELLANEOUS	shocking to know that how can be such a cold blooded towards customer issues
MISCELLANEOUS	also i had paid k in last week of sept to reduce rate from to 
MISCELLANEOUS	same issue with hdfc too 
MISCELLANEOUS	no assist from your side till now assure for what then n
MISCELLANEOUS	exactly <u d>
MISCELLANEOUS	on th have made payment of inr nd at that time representative said there were no dues because my emi refunded 
MISCELLANEOUS	one of my friend received phishing email which looks like genuine pls mhoxw
MISCELLANEOUS	all that unnecessary capitalization and grammatical errors would make me suspicious though 
MISCELLANEOUS	shared my number
MISCELLANEOUS	still no resolution even you got the my issue from pmo india
MISCELLANEOUS	a small ell instead of small i in the address the s missing after http fraud mail g z
MISCELLANEOUS	safeguard yourself against banking fraud read follow safebanking tips to share wldayxw 
MISCELLANEOUS	bank s fraud detection logic automatically suspended card temporarily to prevent further transactions 
MISCELLANEOUS	a small ell instead of small i in the address the s missing after http fraud mail g z
MISCELLANEOUS	then only it s gets debited i highlighted this to n 
MISCELLANEOUS	a small ell instead of small i in the address the s missing after http fraud mail g z
MISCELLANEOUS	a small ell instead of small i in the address the s missing after http fraud mail g z
MISCELLANEOUS	a small ell instead of small i in the address the s missing after http fraud mail g z
MISCELLANEOUS	a small ell instead of small i in the address the s missing after http fraud mail g z
MISCELLANEOUS	a small ell instead of small i in the address the s missing after http fraud mail g z
MISCELLANEOUS	a small ell instead of small i in the address the s missing after http fraud mail g z
MISCELLANEOUS	a small ell instead of small i in the address the s missing after http fraud mail g z
MISCELLANEOUS	a small ell instead of small i in the address the s missing after http fraud mail g z
MISCELLANEOUS	a small ell instead of small i in the address the s missing after http fraud mail g z
MISCELLANEOUS	a small ell instead of small i in the address the s missing after http fraud mail g z
MISCELLANEOUS	a small ell instead of small i in the address the s missing after http fraud mail g z
MISCELLANEOUS	a small ell instead of small i in the address the s missing after http fraud mail g z
MISCELLANEOUS	hi my mobile no is 
MISCELLANEOUS	i have sent you my contact details
MISCELLANEOUS	hello
MISCELLANEOUS	finally after months of waiting 
MISCELLANEOUS	i have already sent dm to you and 
MISCELLANEOUS	dear customer we were unable to deliver cheque book for acct xx by vichare courier awb mh on oct 
MISCELLANEOUS	plz deliver this awb sf st floor dlf phase iv galleria market gurgaon 
MISCELLANEOUS	it s ur connaught place branch
MISCELLANEOUS	sorry i m nt in delhi i ll be back in nvmbr 
MISCELLANEOUS	when after i shift account
MISCELLANEOUS	my mobile number is ph address = senior m i g arvind vihar bagmugalia bhopal m p 
MISCELLANEOUS	icici bank atm ambarnath e ambarnath rly stn east near booking window thane maharashtra i dont have atmid
MISCELLANEOUS	i just got this notification where the offer will expire on a past day <u a> 
MISCELLANEOUS	lets see my no 
MISCELLANEOUS	finacleforum client innovation awards process innovation category runnerup is for end to end digiti
MISCELLANEOUS	vccirclepremiumsweet spot for kotak private equity s new pipe fund | privateequity w afm
MISCELLANEOUS	finacleforum client innovation awards process innovation category runnerup is for end to end digiti
MISCELLANEOUS	earlier said maintain so they will refund all deducted amount but as kutte ki befsct
MISCELLANEOUS	the registered number is i can currently be reached on 
MISCELLANEOUS	other bank cards for successful swipe at pos in almost all supermarkets 
MISCELLANEOUS	join md at ascentconclave for an inspiring talk more info ascen 
MISCELLANEOUS	dm sent thanks
MISCELLANEOUS	online updating is only for them who have adhar card
MISCELLANEOUS	i did not recv any email today
MISCELLANEOUS	our concern name sb building products ac no my number 
MISCELLANEOUS	congrats chiefdigitalofficers who made the news in sept from https 
MISCELLANEOUS	congrats chiefdigitalofficers who made the news in sept from https 
MISCELLANEOUS	congrats chiefdigitalofficers who made the news in sept from 
MISCELLANEOUS	hi the charge for re issue is n thanks ^os
MISCELLANEOUS	and the ease of access by customers the responsiveness of the system to
MISCELLANEOUS	today is i m i m lagos and n is debited from my account around sapele road in beni wuy zbmz
MISCELLANEOUS	i am using google chrome
MISCELLANEOUS	hi please dial thanks ^al
MISCELLANEOUS	we want to invite her for mithibai college festival
MISCELLANEOUS	hi we are keen on understanding your concerns please 
MISCELLANEOUS	hey thanks for the compliments we ll keep doing our best to delight you 
MISCELLANEOUS	had done this yesterday and for today s matter ll not be doing in regular basis written it to you on dm
MISCELLANEOUS	mob no 
MISCELLANEOUS	yes she did
MISCELLANEOUS	can you tell me what is tat for replying customer queries
MISCELLANEOUS	all cardholders whose cards have been blocked have been notified by sms
MISCELLANEOUS	banks recall over lakh debit cards due to security breach bankingonvalues pnb
MISCELLANEOUS	if you have debit card check once sbi has blocked cards after a suspected security breach to reissu 
REQUEST	can i know from u if the card is ready for pick up
REQUEST	ok thanks but is there a guarantee that visa will work 
REQUEST	pls help i ve to wait till next tues toda
REQUEST	hello can i use lasrra as a form of identification
REQUEST	can i transfer upto million using access mobile app in a single transaction urgent
REQUEST	pls how can i registered my mobile banking through access acct
REQUEST	dms i suppose
REQUEST	it is a local transfer from my access bank to other banks
REQUEST	please respond to my dm please
REQUEST	access debit ale amt ngn dracc desc bills/glo time 
REQUEST	please do you accept deposits into neteller accounts with my visa naira card
REQUEST	please reply all my messages 
REQUEST	ignoring a customer is wrong 
REQUEST	will it work with my naira visa card
REQUEST	hello please do you accept deposits into neteller accounts 
REQUEST	what the limit for dollar transactions e g payment via pos on naira debit card 
REQUEST	hi are your naira visa cards still usable for foreign online transactions if yes what are the limits 
REQUEST	how can i transfer money from my account to other bank
REQUEST	i open account on wednesday uptill now i ave not received my account number
REQUEST	just those two alone to upgrade it right 
REQUEST	hi what s your daily and monthly limits for foreign withdrawals please wasn t able to do any transactions today 
REQUEST	when i asked before ya ll sent me to ikotun festac or egbeda branch all i wanted to do was moneygram 
REQUEST	i just atmpted a trnsction online usin my debitcard attached to my current acct savings d transaction was declined why
REQUEST	pls reply my dm
REQUEST	hi my debit card got swallowed by your atm at simbiat abiola branch yesterday night pls when can i pick it up thanks 
REQUEST	pls i want to carry out an online transaction using my naira visadebit card pls what is d exchange rate for usd as at now
REQUEST	his birthday few months ago and access posted his picture don t know if it s possible with mine
REQUEST	i have an exciting account but i have forgotten all the details
REQUEST	good day pls what r d reqremnts of openin current acct is ther anymonthly quarterly or annum charges afteropening 
REQUEST	verve i want to use it for local online transaction i already sent u a dm kindly cydm
REQUEST	can u send me dm please how
REQUEST	why can t i dm u i need ur help
REQUEST	pls i need code to check my balance
REQUEST	is that an auto response 
REQUEST	sorry is that information for me 
REQUEST	i have just sent you a dm kindly respond by replying
REQUEST	hello is it true that the new cbn directive allows nigerians in diaspora to use accounts without bvn till december
REQUEST	waiting for your reply 
REQUEST	still awaiting a response
REQUEST	hi we are looking into this and will get back to you soon 
REQUEST	hello what d be the charges for inter branch amount deposit 
REQUEST	i want some higher official email id like area manager or zonal managers
REQUEST	why suddenly there are fund transfer charges 
REQUEST	i got the registered mobile no of credit card changed to otp is till going to the old number pls check
REQUEST	need to know about he same kindly provide the email id of the concern team in this issue 
REQUEST	will provide service request number from branch
REQUEST	call me 
REQUEST	y day ur cust care said he can write a mail which can possibly get me card by th oct i m on tour from th oct
REQUEST	air how do i directly talk to your coustomer service care with the inputs i am able to talk explain them clearly pls help
REQUEST	i got threat call frm icici credit card team numbers fr non payment of rs name om singh pls help urgent
REQUEST	oh man yes you have let me know if someone can get in touch with me right now
REQUEST	please check on s concern hxbf pr
REQUEST	can you please look into this issue see image below no response yet have dm ed my email id and m hed
REQUEST	please help me on below issue 
REQUEST	still getting the call on regular basis please follow up on priority
REQUEST	hi team i am a corporate customer could u pls contact me i need details on demat account 
REQUEST	if i want to open what documents required
REQUEST	can i get icici customer care number urgently please reply asap
REQUEST	where is my sovereign gold bond holding certificate
REQUEST	my client wrongly paid excess incometax through icici online can we get reversal 
REQUEST	do you really care i doubt sir because i have faced a lot of trouble now and unable to use my savings account kindly help
REQUEST	hi is there anything that we may assist you with kindly dm us your contact details and we ll get in tou 
REQUEST	need help 
REQUEST	what s the reason you don t link multiple icici bank accounts of the same holder to the same aadhar card mobile number
REQUEST	why can t i change my birthday date in pockets app
REQUEST	have dm my issue appreciate a speedy resolution
REQUEST	these are fraudsters calls please don t share any information to them 
REQUEST	getn cals frm ds numbr askin credt crd details sprd d wrd to cdh
REQUEST	hw much tym it take credit money back in a/c in case of txn failed sale reversed amt deducted frm a/c
REQUEST	help me understand why i need to fill out all these details just so i can opt out of your marketing urn
REQUEST	will wait call from ur official
REQUEST	please provide email for contacting customercare w bvvlz
REQUEST	with the client master list and i hope you facilitate the easy transfer of my portfolios to a different bank next month
REQUEST	i m sandeep braj b parwana apartments mayur vihar phase delhi contact me s_braj com
